name,country_code,search string,status,from date,to date,,Web scraping parameters,,,,,,
HooftyMatch,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HooftyMatch),1,01-01-1995,03-11-2015,,,,,,,,
HoozOn,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HoozOn),2,01-01-1995,03-11-2015,,,,,,,,
Hosted America,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Hosted America),566,01-01-1995,03-11-2015,,,,,,,,
Houserie,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Houserie),-,01-01-1995,03-11-2015,,,,,,,,
hovelstay.com,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (hovelstay.com),11,01-01-1995,03-11-2015,,,,,,,,
HRsoft,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HRsoft),47,01-01-1995,03-11-2015,,,,,,,,
Hunite,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Hunite),4,01-01-1995,03-11-2015,,,,,,,,
HydroPoint Data Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HydroPoint Data Systems),228,01-01-1995,03-11-2015,,,,,,,,
Hyperlite Mountain Gear,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Hyperlite Mountain Gear),23,01-01-1995,03-11-2015,,,,,,,,
ID Watchdog,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ID Watchdog),-,01-01-1995,03-11-2015,,,,,,,,
Idhasoft,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Idhasoft),55,01-01-1995,03-11-2015,,,,,,,,
Idle Gaming,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Idle Gaming),27,01-01-1995,03-11-2015,,,,,,,,
iDreamBooks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (iDreamBooks),3,01-01-1995,03-11-2015,,,,,,,,
IES,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (IES),>3000,01-01-1995,03-11-2015,,,,,,,,
IfOnly,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (IfOnly),340,01-01-1995,03-11-2015,,,,,,,,
iGuiders,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (iGuiders),-,01-01-1995,03-11-2015,,,,,,,,
ILD Teleservices,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ILD Teleservices),64,01-01-1995,03-11-2015,,,,,,,,
Image Insight,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Image Insight),305,01-01-1995,03-11-2015,,,,,,,,
imbookin (Pogby),USA,DATUM(>=01-01-1995 und  <03-11-2015) und (imbookin (Pogby)),unknown problem,01-01-1995,03-11-2015,,,,,,,,
Immediately,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Immediately),>3000,01-01-1995,03-11-2015,,,,,,,,
Impel NeuroPharma,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Impel NeuroPharma),111,01-01-1995,03-11-2015,,,,,,,,
InCarda Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (InCarda Therapeutics),-,01-01-1995,03-11-2015,,,,,,,,
Inception Sciences,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Inception Sciences),94,01-01-1995,03-11-2015,,,,,,,,
InContext Solutions,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (InContext Solutions),91,01-01-1995,03-11-2015,,,,,,,,
Indexing,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Indexing),>3000,01-01-1995,03-11-2015,,,,,,,,
IndoorAtlas,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (IndoorAtlas),189,01-01-1995,03-11-2015,,,,,,,,
inevention Technology Inc.,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (inevention Technology Inc.),0,01-01-1995,03-11-2015,,,,,,,,
Infinity Pharmaceuticals,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Infinity Pharmaceuticals),>3000,01-01-1995,03-11-2015,,,,,,,,
Inktd,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Inktd),-,01-01-1995,03-11-2015,,,,,,,,
Innovation Gardens of Rockford,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Innovation Gardens of Rockford),0,01-01-1995,03-11-2015,,,,,,,,
Innovative Surgical Designs,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Innovative Surgical Designs),34,01-01-1995,03-11-2015,,,,,,,,
innRoad,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (innRoad),28,01-01-1995,03-11-2015,,,,,,,,
Inovance Financial Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Inovance Financial Technologies),0,01-01-1995,03-11-2015,,,,,,,,
Inspire,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Inspire),>3000,01-01-1995,03-11-2015,,,,,,,,
Instant Labs Medical Diagnostics Corp.,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Instant Labs Medical Diagnostics Corp.),0,01-01-1995,03-11-2015,,,,,,,,
Integrated biometrics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Integrated biometrics),-,01-01-1995,03-11-2015,,,,,,,,
Integrated Diagnostics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Integrated Diagnostics),-,01-01-1995,03-11-2015,,,,,,,,
Integration Management,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Integration Management),>3000,01-01-1995,03-11-2015,,,,,,,,
Intelligent Clearing Network,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Intelligent Clearing Network),13,01-01-1995,03-11-2015,,,,,,,,
Intematix,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Intematix),759,01-01-1995,03-11-2015,,,,,,,,
Interactive Bid Games Inc,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Interactive Bid Games Inc),-,01-01-1995,03-11-2015,,,,,,,,
InteRNA Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (InteRNA Technologies),66,01-01-1995,03-11-2015,,,,,,,,
International Biomass Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (International Biomass Group),0,01-01-1995,03-11-2015,,,,,,,,
International Pet Grooming Academy,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (International Pet Grooming Academy),0,01-01-1995,03-11-2015,,,,,,,,
InTouch Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (InTouch Technologies),367,01-01-1995,03-11-2015,,,,,,,,
Intrinsic Medical Imaging,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Intrinsic Medical Imaging),20,01-01-1995,03-11-2015,,,,,,,,
INTTRA,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (INTTRA),-,01-01-1995,03-11-2015,,,,,,,,
InTuun Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (InTuun Systems),5,01-01-1995,03-11-2015,,,,,,,,
IntY,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (IntY),-,01-01-1995,03-11-2015,,,,,,,,
Inveshare,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Inveshare),68,01-01-1995,03-11-2015,,,,,,,,
invi,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (invi),-,01-01-1995,03-11-2015,,,,,,,,
InVision,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (InVision),-,01-01-1995,03-11-2015,,,,,,,,
InviteDEV,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (InviteDEV),0,01-01-1995,03-11-2015,,,,,,,,
Ionia Pharmacy,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ionia Pharmacy),0,01-01-1995,03-11-2015,,,,,,,,
iQVCloud,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (iQVCloud),0,01-01-1995,03-11-2015,,,,,,,,
iStoryTime,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (iStoryTime),78,01-01-1995,03-11-2015,,,,,,,,
itBit,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (itBit),253,01-01-1995,03-11-2015,,,,,,,,
itsDapper,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (itsDapper),0,01-01-1995,03-11-2015,,,,,,,,
iTwixie,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (iTwixie),17,01-01-1995,03-11-2015,,,,,,,,
iwi,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (iwi),>3000,01-01-1995,03-11-2015,,,,,,,,
JDP Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (JDP Therapeutics),8,01-01-1995,03-11-2015,,,,,,,,
Jemstep,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Jemstep),87,01-01-1995,03-11-2015,,,,,,,,
John Financial & Associates,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (John Financial & Associates),62,01-01-1995,03-11-2015,,,,,,,,
Jounce,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Jounce),-,01-01-1995,03-11-2015,,,,,,,,
JRKICKZ,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (JRKICKZ),0,01-01-1995,03-11-2015,,,,,,,,
Just Above Cost,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Just Above Cost),185,01-01-1995,03-11-2015,,,,,,,,
Juventas Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Juventas Therapeutics),264,01-01-1995,03-11-2015,,,,,,,,
Kahua,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Kahua),429,01-01-1995,03-11-2015,,,,,,,,
Kaiam,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Kaiam),-,01-01-1995,03-11-2015,,,,,,,,
Kashless,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Kashless),21,01-01-1995,03-11-2015,,,,,,,,
KBI Biopharma,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (KBI Biopharma),203,01-01-1995,03-11-2015,,,,,,,,
Keep Me Certified,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Keep Me Certified),145,01-01-1995,03-11-2015,,,,,,,,
Keystone Dental,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Keystone Dental),459,01-01-1995,03-11-2015,,,,,,,,
KickAss Candy,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (KickAss Candy),3,01-01-1995,03-11-2015,,,,,,,,
Kii,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Kii),>3000,01-01-1995,03-11-2015,,,,,,,,
Klypper,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Klypper),-,01-01-1995,03-11-2015,,,,,,,,
Knowledge Delivery Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Knowledge Delivery Systems),488,01-01-1995,03-11-2015,,,,,,,,
Knowlent,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Knowlent),14,01-01-1995,03-11-2015,,,,,,,,
Koinos Coffee House,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Koinos Coffee House),0,01-01-1995,03-11-2015,,,,,,,,
Kojami,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Kojami),6,01-01-1995,03-11-2015,,,,,,,,
Kurobe Pharmaceuticals,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Kurobe Pharmaceuticals),0,01-01-1995,03-11-2015,,,,,,,,
KYTOSAN USA,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (KYTOSAN USA),2,01-01-1995,03-11-2015,,,,,,,,
Lasso Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Lasso Media),52,01-01-1995,03-11-2015,,,,,,,,
LaunchTrack,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LaunchTrack),-,01-01-1995,03-11-2015,,,,,,,,
LeaderNation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LeaderNation),3,01-01-1995,03-11-2015,,,,,,,,
Leap.it,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Leap.it),>3000,01-01-1995,03-11-2015,,,,,,,,
Leapfrog Online,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Leapfrog Online),165,01-01-1995,03-11-2015,,,,,,,,
LearnSprout,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LearnSprout),17,01-01-1995,03-11-2015,,,,,,,,
"LendKey Technologies, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (LendKey Technologies, Inc.)",6,01-01-1995,03-11-2015,,,,,,,,
LendUp,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LendUp),144,01-01-1995,03-11-2015,,,,,,,,
Leostream,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Leostream),260,01-01-1995,03-11-2015,,,,,,,,
Let's Gift It,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Let's Gift It),-,01-01-1995,03-11-2015,,,,,,,,
LevelEleven,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LevelEleven),130,01-01-1995,03-11-2015,,,,,,,,
Lexar Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Lexar Media),>3000,01-01-1995,03-11-2015,,,,,,,,
LibraryThing,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LibraryThing),473,01-01-1995,03-11-2015,,,,,,,,
Lifeables,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Lifeables),7,01-01-1995,03-11-2015,,,,,,,,
lifeIO,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (lifeIO),9,01-01-1995,03-11-2015,,,,,,,,
Lighting by LED,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Lighting by LED),-,01-01-1995,03-11-2015,,,,,,,,
Lightspeed,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Lightspeed),>3000,01-01-1995,03-11-2015,,,,,,,,
Little Black Bag,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Little Black Bag),398,01-01-1995,03-11-2015,,,,,,,,
Live Youth Sports Network,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Live Youth Sports Network),0,01-01-1995,03-11-2015,,,,,,,,
Lively Inc.,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Lively Inc.),6,01-01-1995,03-11-2015,,,,,,,,
LiveSafe,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LiveSafe),-,01-01-1995,03-11-2015,,,,,,,,
LiveVox,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LiveVox),514,01-01-1995,03-11-2015,,,,,,,,
LivingSocial,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LivingSocial),>3000,01-01-1995,03-11-2015,,,,,,,,
LoadStar Sensors,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LoadStar Sensors),58,01-01-1995,03-11-2015,,,,,,,,
Local Corporation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Local Corporation),>3000,01-01-1995,03-11-2015,,,,,,,,
Loci Controls,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Loci Controls),19,01-01-1995,03-11-2015,,,,,,,,
LOFTY,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LOFTY),>3000,01-01-1995,03-11-2015,,,,,,,,
Loggly,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Loggly),-,01-01-1995,03-11-2015,,,,,,,,
Lone Mountain Electric,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Lone Mountain Electric),0,01-01-1995,03-11-2015,,,,,,,,
Loopd,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Loopd),76,01-01-1995,03-11-2015,,,,,,,,
Loudr,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Loudr),36,01-01-1995,03-11-2015,,,,,,,,
LP Amina,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (LP Amina),100,01-01-1995,03-11-2015,,,,,,,,
Lukup Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Lukup Media),49,01-01-1995,03-11-2015,,,,,,,,
Luminate Health,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Luminate Health),27,01-01-1995,03-11-2015,,,,,,,,
Luxury Penny Investments,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Luxury Penny Investments),0,01-01-1995,03-11-2015,,,,,,,,
"Lytx, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Lytx, Inc.)",-,01-01-1995,03-11-2015,,,,,,,,
"Madison Reed, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Madison Reed, Inc.)",0,01-01-1995,03-11-2015,,,,,,,,
Magnum Semiconductor,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Magnum Semiconductor),435,01-01-1995,03-11-2015,,,,,,,,
MaintenanceNet,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MaintenanceNet),377,01-01-1995,03-11-2015,,,,,,,,
Maiyet,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Maiyet),-,01-01-1995,03-11-2015,,,,,,,,
Mantis Digital Arts,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mantis Digital Arts),0,01-01-1995,03-11-2015,,,,,,,,
ManyWho,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ManyWho),51,01-01-1995,03-11-2015,,,,,,,,
MarkLogic,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MarkLogic),-,01-01-1995,03-11-2015,,,,,,,,
Mashape,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mashape),54,01-01-1995,03-11-2015,,,,,,,,
Matchpoint Careers,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Matchpoint Careers),6,01-01-1995,03-11-2015,,,,,,,,
Mavizon,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mavizon),39,01-01-1995,03-11-2015,,,,,,,,
Maxcyte,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Maxcyte),807,01-01-1995,03-11-2015,,,,,,,,
MaxTradeIn.com,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MaxTradeIn.com),-,01-01-1995,03-11-2015,,,,,,,,
MAZ,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MAZ),>3000,01-01-1995,03-11-2015,,,,,,,,
MBM Solutions,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MBM Solutions),29,01-01-1995,03-11-2015,,,,,,,,
MEDArchon,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MEDArchon),4,01-01-1995,03-11-2015,,,,,,,,
MedClaims Liaison,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MedClaims Liaison),10,01-01-1995,03-11-2015,,,,,,,,
"MedDiary, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (MedDiary, Inc.)",12,01-01-1995,03-11-2015,,,,,,,,
Meddle,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Meddle),>3000,01-01-1995,03-11-2015,,,,,,,,
Medigram,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Medigram),8,01-01-1995,03-11-2015,,,,,,,,
Medipacs,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Medipacs),273,01-01-1995,03-11-2015,,,,,,,,
Medlio,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Medlio),-,01-01-1995,03-11-2015,,,,,,,,
MEDSEEK,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MEDSEEK),582,01-01-1995,03-11-2015,,,,,,,,
Medsurant Monitoring,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Medsurant Monitoring),6,01-01-1995,03-11-2015,,,,,,,,
Meetup,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Meetup),>3000,01-01-1995,03-11-2015,,,,,,,,
MemberConnection,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MemberConnection),19,01-01-1995,03-11-2015,,,,,,,,
MeMeMe,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MeMeMe),-,01-01-1995,03-11-2015,,,,,,,,
Mentor Me,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mentor Me),>3000,01-01-1995,03-11-2015,,,,,,,,
Metabolon,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Metabolon),-,01-01-1995,03-11-2015,,,,,,,,
Metis Legacy Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Metis Legacy Group),0,01-01-1995,03-11-2015,,,,,,,,
Micell Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Micell Technologies),454,01-01-1995,03-11-2015,,,,,,,,
Migo.me,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Migo.me),>3000,01-01-1995,03-11-2015,,,,,,,,
MindBodyGreen,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MindBodyGreen),93,01-01-1995,03-11-2015,,,,,,,,
MineralTree,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MineralTree),78,01-01-1995,03-11-2015,,,,,,,,
Mingle360,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mingle360),13,01-01-1995,03-11-2015,,,,,,,,
Mingyian,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mingyian),-,01-01-1995,03-11-2015,,,,,,,,
Minimus Spine,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Minimus Spine),6,01-01-1995,03-11-2015,,,,,,,,
Ministry of Supply,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ministry of Supply),-,01-01-1995,03-11-2015,,,,,,,,
Minneapolis Biomass Exchange,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Minneapolis Biomass Exchange),9,01-01-1995,03-11-2015,,,,,,,,
Mintera,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mintera),289,01-01-1995,03-11-2015,,,,,,,,
Mirovia Networks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mirovia Networks),0,01-01-1995,03-11-2015,,,,,,,,
Mixed Dimensions Inc. (MXD3D),USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mixed Dimensions Inc. (MXD3D)),unknown problem,01-01-1995,03-11-2015,,,,,,,,
Mixify,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mixify),37,01-01-1995,03-11-2015,,,,,,,,
MJH,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MJH),-,01-01-1995,03-11-2015,,,,,,,,
Mobile Fuel,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mobile Fuel),1034,01-01-1995,03-11-2015,,,,,,,,
Mobile Iron,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mobile Iron),>3000,01-01-1995,03-11-2015,,,,,,,,
Mobile Websites,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mobile Websites),>3000,01-01-1995,03-11-2015,,,,,,,,
Mobileum,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mobileum),-,01-01-1995,03-11-2015,,,,,,,,
Mobiquity Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Mobiquity Technologies),431,01-01-1995,03-11-2015,,,,,,,,
Momentum Dynamics Corp,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Momentum Dynamics Corp),27,01-01-1995,03-11-2015,,,,,,,,
Months Of Me,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Months Of Me),>3000,01-01-1995,03-11-2015,,,,,,,,
"Moon Express, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Moon Express, Inc.)",126,01-01-1995,03-11-2015,,,,,,,,
Moovweb,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Moovweb),-,01-01-1995,03-11-2015,,,,,,,,
MotionSavvy LLC,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MotionSavvy LLC),0,01-01-1995,03-11-2015,,,,,,,,
Movaris,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Movaris),269,01-01-1995,03-11-2015,,,,,,,,
Move Loot,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Move Loot),93,01-01-1995,03-11-2015,,,,,,,,
MPGomatic.com,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MPGomatic.com),8,01-01-1995,03-11-2015,,,,,,,,
MuckRock,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MuckRock),288,01-01-1995,03-11-2015,,,,,,,,
Munetrix,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Munetrix),21,01-01-1995,03-11-2015,,,,,,,,
MVious Xotics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MVious Xotics),0,01-01-1995,03-11-2015,,,,,,,,
myfab5,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (myfab5),-,01-01-1995,03-11-2015,,,,,,,,
MyMosa,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MyMosa),0,01-01-1995,03-11-2015,,,,,,,,
myNEXUS,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (myNEXUS),18,01-01-1995,03-11-2015,,,,,,,,
myRete,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (myRete),16,01-01-1995,03-11-2015,,,,,,,,
MyStream,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (MyStream),63,01-01-1995,03-11-2015,,,,,,,,
myTips,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (myTips),12,01-01-1995,03-11-2015,,,,,,,,
n1health,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (n1health),16,01-01-1995,03-11-2015,,,,,,,,
naaya,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (naaya),69,01-01-1995,03-11-2015,,,,,,,,
Nalari Health,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nalari Health),10,01-01-1995,03-11-2015,,,,,,,,
Nano Game Studio,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nano Game Studio),2,01-01-1995,03-11-2015,,,,,,,,
NanoMedex Pharmaceuticals,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NanoMedex Pharmaceuticals),-,01-01-1995,03-11-2015,,,,,,,,
NanoPrecision Holding Company,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NanoPrecision Holding Company),0,01-01-1995,03-11-2015,,,,,,,,
Nanoscale Components,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nanoscale Components),199,01-01-1995,03-11-2015,,,,,,,,
Narvar,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Narvar),52,01-01-1995,03-11-2015,,,,,,,,
Narvii,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Narvii),0,01-01-1995,03-11-2015,,,,,,,,
Nasseo,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nasseo),44,01-01-1995,03-11-2015,,,,,,,,
National Indoor Golf and Entertainment,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (National Indoor Golf and Entertainment),0,01-01-1995,03-11-2015,,,,,,,,
Nationwide Specialty Finance,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nationwide Specialty Finance),45,01-01-1995,03-11-2015,,,,,,,,
Nautilus Neurosciences,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nautilus Neurosciences),209,01-01-1995,03-11-2015,,,,,,,,
NavSemi Energy,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NavSemi Energy),-,01-01-1995,03-11-2015,,,,,,,,
Nefsis,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nefsis),213,01-01-1995,03-11-2015,,,,,,,,
Neighborland,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Neighborland),38,01-01-1995,03-11-2015,,,,,,,,
NeighborMD,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NeighborMD),14,01-01-1995,03-11-2015,,,,,,,,
Nerdies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nerdies),>3000,01-01-1995,03-11-2015,,,,,,,,
Netlist,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Netlist),>3000,01-01-1995,03-11-2015,,,,,,,,
